seed,regime,coverage,brier_retained,retained_n
15,reference,0.8,0.13168880248315393,4800
15,reference,0.7,0.11856997048470794,4200
15,reference,0.6,0.10309553969266774,3600
15,reference,0.5,0.08475575538983492,3000
15,novel,1.0,0.21674342023858503,6000
15,novel,0.9,0.21305933682729447,5400
15,novel,0.8,0.20806045308168464,4800
15,novel,0.7,0.20180329084754692,4200
15,novel,0.6,0.19364871073584752,3600
15,novel,0.5,0.18125360074958893,3000
16,reference,1.0,0.15432024315810305,6000
16,reference,0.9,0.14367379439861777,5400
16,reference,0.8,0.13160523517540867,4800
16,reference,0.7,0.11633508653335538,4200
16,reference,0.6,0.1016355546912276,3600
16,reference,0.5,0.08652748896628525,3000
16,novel,1.0,0.22136490534151615,6000
16,novel,0.9,0.21800012727514387,5400
16,novel,0.8,0.21399642765711605,4800
16,novel,0.7,0.20961417746247066,4200
16,novel,0.6,0.20459585111008097,3600
16,novel,0.5,0.19749133903114924,3000
17,reference,1.0,0.15474112475819254,6000
17,reference,0.9,0.14444824170068357,5400
17,reference,0.8,0.13254329170422535,4800
17,reference,0.7,0.11902291739068833,4200
17,reference,0.6,0.10479998813323552,3600
17,reference,0.5,0.08854780938628219,3000
17,novel,1.0,0.2226336762502659,6000
17,novel,0.9,0.21957889284230298,5400
17,novel,0.8,0.216009801137522,4800
17,novel,0.7,0.2108379044546268,4200
17,novel,0.6,0.2054769033908606,3600
17,novel,0.5,0.19726751206346763,3000
18,reference,1.0,0.15251636285264616,6000
18,reference,0.9,0.14177570409524745,5400
18,reference,0.8,0.1294229428025065,4800
18,reference,0.7,0.11625483548530152,4200
18,reference,0.6,0.10256116140738644,3600
18,reference,0.5,0.08708247635873954,3000
18,novel,1.0,0.21289183422710045,6000
18,novel,0.9,0.2087563932397443,5400
18,novel,0.8,0.20346365102065608,4800
18,novel,0.7,0.1977370230104865,4200
18,novel,0.6,0.19212174411035032,3600
18,novel,0.5,0.18430907918763123,3000
19,reference,1.0,0.15579409957532525,6000
19,reference,0.9,0.14549969471350088,5400
19,reference,0.8,0.13412497501516066,4800
19,reference,0.7,0.1191485613475132,4200
19,reference,0.6,0.10494668588945792,3600
19,reference,0.5,0.08953173942850143,3000
19,novel,1.0,0.20677171331577301,6000
19,novel,0.9,0.20205222848066282,5400
19,novel,0.8,0.19624407756807763,4800
19,novel,0.7,0.1896247031315807,4200
19,novel,0.6,0.18152541602391686,3600
19,novel,0.5,0.16866229440794053,3000
